Accident_ID,Severity
11569,Highly_Fatal_And_Damaging
7511,Significant_Damage_And_Serious_Injuries
11106,Highly_Fatal_And_Damaging
5421,Minor_Damage_And_Injuries
9564,Minor_Damage_And_Injuries
6595,Highly_Fatal_And_Damaging
5101,Significant_Damage_And_Fatalities
4243,Minor_Damage_And_Injuries
10210,Significant_Damage_And_Fatalities
8104,Significant_Damage_And_Fatalities
4501,Significant_Damage_And_Serious_Injuries
1306,Significant_Damage_And_Serious_Injuries
6758,Significant_Damage_And_Serious_Injuries
4690,Minor_Damage_And_Injuries
414,Significant_Damage_And_Serious_Injuries
3414,Significant_Damage_And_Serious_Injuries
4407,Highly_Fatal_And_Damaging
2007,Highly_Fatal_And_Damaging
3528,Significant_Damage_And_Serious_Injuries
5758,Minor_Damage_And_Injuries
11832,Highly_Fatal_And_Damaging
11956,Significant_Damage_And_Serious_Injuries
7972,Highly_Fatal_And_Damaging
6441,Minor_Damage_And_Injuries
9551,Minor_Damage_And_Injuries
4058,Significant_Damage_And_Serious_Injuries
11319,Minor_Damage_And_Injuries
7770,Significant_Damage_And_Serious_Injuries
6658,Highly_Fatal_And_Damaging
2633,Significant_Damage_And_Serious_Injuries
6781,Highly_Fatal_And_Damaging
75,Highly_Fatal_And_Damaging
8181,Significant_Damage_And_Fatalities
11955,Highly_Fatal_And_Damaging
5212,Minor_Damage_And_Injuries
2311,Minor_Damage_And_Injuries
6021,Highly_Fatal_And_Damaging
10790,Highly_Fatal_And_Damaging
11851,Minor_Damage_And_Injuries
10777,Significant_Damage_And_Fatalities
3219,Highly_Fatal_And_Damaging
3236,Significant_Damage_And_Serious_Injuries
10546,Minor_Damage_And_Injuries
5821,Significant_Damage_And_Fatalities
7622,Significant_Damage_And_Serious_Injuries
12458,Highly_Fatal_And_Damaging
753,Highly_Fatal_And_Damaging
2889,Highly_Fatal_And_Damaging
11723,Highly_Fatal_And_Damaging
12092,Significant_Damage_And_Serious_Injuries
3627,Minor_Damage_And_Injuries
601,Highly_Fatal_And_Damaging
3020,Minor_Damage_And_Injuries
9045,Highly_Fatal_And_Damaging
1540,Minor_Damage_And_Injuries
8009,Minor_Damage_And_Injuries
7670,Highly_Fatal_And_Damaging
1338,Minor_Damage_And_Injuries
3922,Highly_Fatal_And_Damaging
5955,Significant_Damage_And_Serious_Injuries
4747,Minor_Damage_And_Injuries
2268,Highly_Fatal_And_Damaging
11112,Minor_Damage_And_Injuries
10942,Significant_Damage_And_Fatalities
1254,Highly_Fatal_And_Damaging
2321,Minor_Damage_And_Injuries
4813,Highly_Fatal_And_Damaging
701,Significant_Damage_And_Serious_Injuries
11795,Highly_Fatal_And_Damaging
10617,Minor_Damage_And_Injuries
5763,Significant_Damage_And_Serious_Injuries
4316,Highly_Fatal_And_Damaging
10976,Significant_Damage_And_Serious_Injuries
3543,Minor_Damage_And_Injuries
10530,Highly_Fatal_And_Damaging
11264,Highly_Fatal_And_Damaging
10196,Highly_Fatal_And_Damaging
2928,Highly_Fatal_And_Damaging
3978,Significant_Damage_And_Serious_Injuries
1039,Highly_Fatal_And_Damaging
5746,Significant_Damage_And_Fatalities
5701,Highly_Fatal_And_Damaging
6681,Minor_Damage_And_Injuries
11192,Significant_Damage_And_Fatalities
6050,Minor_Damage_And_Injuries
8293,Significant_Damage_And_Serious_Injuries
3468,Significant_Damage_And_Fatalities
9256,Minor_Damage_And_Injuries
1936,Minor_Damage_And_Injuries
9916,Significant_Damage_And_Serious_Injuries
2286,Minor_Damage_And_Injuries
6711,Significant_Damage_And_Serious_Injuries
3026,Highly_Fatal_And_Damaging
1590,Significant_Damage_And_Fatalities
9937,Significant_Damage_And_Serious_Injuries
8211,Highly_Fatal_And_Damaging
12010,Highly_Fatal_And_Damaging
4890,Minor_Damage_And_Injuries
10479,Highly_Fatal_And_Damaging
2766,Significant_Damage_And_Serious_Injuries
3873,Minor_Damage_And_Injuries
3720,Minor_Damage_And_Injuries
4213,Significant_Damage_And_Serious_Injuries
1129,Highly_Fatal_And_Damaging
11171,Highly_Fatal_And_Damaging
527,Highly_Fatal_And_Damaging
1625,Significant_Damage_And_Fatalities
11669,Highly_Fatal_And_Damaging
7618,Highly_Fatal_And_Damaging
11752,Significant_Damage_And_Serious_Injuries
10354,Significant_Damage_And_Fatalities
7543,Significant_Damage_And_Fatalities
1504,Minor_Damage_And_Injuries
9317,Highly_Fatal_And_Damaging
6662,Highly_Fatal_And_Damaging
1413,Significant_Damage_And_Serious_Injuries
4371,Significant_Damage_And_Serious_Injuries
11244,Significant_Damage_And_Serious_Injuries
2369,Highly_Fatal_And_Damaging
3496,Significant_Damage_And_Serious_Injuries
8331,Highly_Fatal_And_Damaging
6054,Highly_Fatal_And_Damaging
5606,Significant_Damage_And_Serious_Injuries
10954,Minor_Damage_And_Injuries
7580,Minor_Damage_And_Injuries
8313,Highly_Fatal_And_Damaging
3348,Significant_Damage_And_Serious_Injuries
8709,Minor_Damage_And_Injuries
11431,Minor_Damage_And_Injuries
10293,Minor_Damage_And_Injuries
6450,Highly_Fatal_And_Damaging
9929,Highly_Fatal_And_Damaging
381,Significant_Damage_And_Serious_Injuries
12384,Minor_Damage_And_Injuries
5715,Highly_Fatal_And_Damaging
1666,Highly_Fatal_And_Damaging
11823,Significant_Damage_And_Fatalities
2823,Minor_Damage_And_Injuries
12396,Significant_Damage_And_Serious_Injuries
10478,Highly_Fatal_And_Damaging
8459,Highly_Fatal_And_Damaging
11654,Highly_Fatal_And_Damaging
926,Minor_Damage_And_Injuries
9341,Significant_Damage_And_Serious_Injuries
6186,Minor_Damage_And_Injuries
4342,Highly_Fatal_And_Damaging
11375,Minor_Damage_And_Injuries
952,Highly_Fatal_And_Damaging
22,Significant_Damage_And_Serious_Injuries
3985,Significant_Damage_And_Serious_Injuries
10026,Highly_Fatal_And_Damaging
4911,Significant_Damage_And_Serious_Injuries
1916,Highly_Fatal_And_Damaging
4435,Highly_Fatal_And_Damaging
3417,Highly_Fatal_And_Damaging
5748,Highly_Fatal_And_Damaging
77,Minor_Damage_And_Injuries
4084,Minor_Damage_And_Injuries
9812,Significant_Damage_And_Serious_Injuries
12212,Minor_Damage_And_Injuries
12048,Highly_Fatal_And_Damaging
10932,Significant_Damage_And_Serious_Injuries
2687,Significant_Damage_And_Serious_Injuries
4544,Significant_Damage_And_Fatalities
1679,Highly_Fatal_And_Damaging
5527,Significant_Damage_And_Serious_Injuries
1557,Highly_Fatal_And_Damaging
7757,Highly_Fatal_And_Damaging
4004,Significant_Damage_And_Fatalities
9036,Significant_Damage_And_Serious_Injuries
2408,Significant_Damage_And_Fatalities
885,Highly_Fatal_And_Damaging
5409,Highly_Fatal_And_Damaging
11573,Significant_Damage_And_Serious_Injuries
7183,Highly_Fatal_And_Damaging
8972,Significant_Damage_And_Serious_Injuries
9207,Minor_Damage_And_Injuries
770,Significant_Damage_And_Serious_Injuries
5923,Highly_Fatal_And_Damaging
4242,Highly_Fatal_And_Damaging
1265,Highly_Fatal_And_Damaging
9316,Highly_Fatal_And_Damaging
6527,Minor_Damage_And_Injuries
4448,Minor_Damage_And_Injuries
10289,Significant_Damage_And_Serious_Injuries
4086,Significant_Damage_And_Fatalities
11296,Highly_Fatal_And_Damaging
5371,Highly_Fatal_And_Damaging
1534,Highly_Fatal_And_Damaging
3248,Minor_Damage_And_Injuries
4348,Highly_Fatal_And_Damaging
5067,Highly_Fatal_And_Damaging
2098,Highly_Fatal_And_Damaging
7940,Significant_Damage_And_Serious_Injuries
2083,Minor_Damage_And_Injuries
6566,Minor_Damage_And_Injuries
9189,Significant_Damage_And_Serious_Injuries
1374,Minor_Damage_And_Injuries
10225,Highly_Fatal_And_Damaging
56,Minor_Damage_And_Injuries
9512,Highly_Fatal_And_Damaging
2662,Highly_Fatal_And_Damaging
1873,Highly_Fatal_And_Damaging
8476,Highly_Fatal_And_Damaging
480,Minor_Damage_And_Injuries
4018,Minor_Damage_And_Injuries
6281,Highly_Fatal_And_Damaging
9843,Highly_Fatal_And_Damaging
8005,Minor_Damage_And_Injuries
1169,Significant_Damage_And_Serious_Injuries
7920,Significant_Damage_And_Serious_Injuries
11054,Significant_Damage_And_Serious_Injuries
4624,Highly_Fatal_And_Damaging
3474,Highly_Fatal_And_Damaging
8847,Significant_Damage_And_Serious_Injuries
2205,Significant_Damage_And_Serious_Injuries
7055,Highly_Fatal_And_Damaging
6822,Significant_Damage_And_Fatalities
3166,Highly_Fatal_And_Damaging
6500,Minor_Damage_And_Injuries
6313,Highly_Fatal_And_Damaging
1469,Highly_Fatal_And_Damaging
803,Significant_Damage_And_Serious_Injuries
4891,Significant_Damage_And_Serious_Injuries
57,Significant_Damage_And_Serious_Injuries
9384,Minor_Damage_And_Injuries
8440,Highly_Fatal_And_Damaging
5373,Highly_Fatal_And_Damaging
3917,Highly_Fatal_And_Damaging
5123,Highly_Fatal_And_Damaging
2250,Highly_Fatal_And_Damaging
309,Significant_Damage_And_Serious_Injuries
9752,Significant_Damage_And_Fatalities
1528,Minor_Damage_And_Injuries
133,Highly_Fatal_And_Damaging
9112,Highly_Fatal_And_Damaging
10264,Minor_Damage_And_Injuries
11475,Minor_Damage_And_Injuries
7736,Highly_Fatal_And_Damaging
727,Minor_Damage_And_Injuries
1120,Significant_Damage_And_Serious_Injuries
5658,Minor_Damage_And_Injuries
5720,Highly_Fatal_And_Damaging
1945,Significant_Damage_And_Serious_Injuries
6148,Highly_Fatal_And_Damaging
2041,Highly_Fatal_And_Damaging
8641,Highly_Fatal_And_Damaging
1853,Highly_Fatal_And_Damaging
6591,Highly_Fatal_And_Damaging
9865,Highly_Fatal_And_Damaging
5858,Significant_Damage_And_Serious_Injuries
10602,Highly_Fatal_And_Damaging
8505,Significant_Damage_And_Fatalities
8300,Highly_Fatal_And_Damaging
5089,Highly_Fatal_And_Damaging
5855,Highly_Fatal_And_Damaging
3458,Highly_Fatal_And_Damaging
10432,Significant_Damage_And_Fatalities
11845,Highly_Fatal_And_Damaging
2362,Minor_Damage_And_Injuries
9132,Significant_Damage_And_Serious_Injuries
2216,Highly_Fatal_And_Damaging
11507,Highly_Fatal_And_Damaging
6395,Highly_Fatal_And_Damaging
9435,Minor_Damage_And_Injuries
403,Highly_Fatal_And_Damaging
10991,Significant_Damage_And_Fatalities
5535,Minor_Damage_And_Injuries
11034,Significant_Damage_And_Serious_Injuries
5711,Highly_Fatal_And_Damaging
7898,Highly_Fatal_And_Damaging
10474,Highly_Fatal_And_Damaging
880,Significant_Damage_And_Serious_Injuries
4689,Significant_Damage_And_Serious_Injuries
5120,Significant_Damage_And_Fatalities
11203,Highly_Fatal_And_Damaging
3541,Minor_Damage_And_Injuries
5879,Significant_Damage_And_Serious_Injuries
5967,Significant_Damage_And_Serious_Injuries
1763,Minor_Damage_And_Injuries
10924,Highly_Fatal_And_Damaging
5766,Highly_Fatal_And_Damaging
9251,Significant_Damage_And_Serious_Injuries
3375,Highly_Fatal_And_Damaging
9958,Significant_Damage_And_Serious_Injuries
5820,Highly_Fatal_And_Damaging
8896,Highly_Fatal_And_Damaging
3151,Significant_Damage_And_Serious_Injuries
2577,Minor_Damage_And_Injuries
3555,Highly_Fatal_And_Damaging
8051,Significant_Damage_And_Serious_Injuries
7237,Minor_Damage_And_Injuries
11817,Highly_Fatal_And_Damaging
1881,Highly_Fatal_And_Damaging
4604,Significant_Damage_And_Serious_Injuries
107,Minor_Damage_And_Injuries
5221,Significant_Damage_And_Serious_Injuries
1211,Highly_Fatal_And_Damaging
2530,Highly_Fatal_And_Damaging
6603,Significant_Damage_And_Fatalities
4409,Significant_Damage_And_Fatalities
5671,Minor_Damage_And_Injuries
1092,Significant_Damage_And_Serious_Injuries
11720,Significant_Damage_And_Serious_Injuries
11332,Significant_Damage_And_Serious_Injuries
9276,Highly_Fatal_And_Damaging
12119,Highly_Fatal_And_Damaging
3396,Highly_Fatal_And_Damaging
4347,Minor_Damage_And_Injuries
5134,Significant_Damage_And_Serious_Injuries
7465,Significant_Damage_And_Serious_Injuries
2433,Significant_Damage_And_Serious_Injuries
8516,Highly_Fatal_And_Damaging
3091,Significant_Damage_And_Serious_Injuries
1586,Highly_Fatal_And_Damaging
1749,Minor_Damage_And_Injuries
10391,Significant_Damage_And_Serious_Injuries
10735,Significant_Damage_And_Fatalities
10410,Highly_Fatal_And_Damaging
12312,Highly_Fatal_And_Damaging
11589,Highly_Fatal_And_Damaging
12301,Highly_Fatal_And_Damaging
9706,Minor_Damage_And_Injuries
164,Minor_Damage_And_Injuries
2641,Highly_Fatal_And_Damaging
4089,Significant_Damage_And_Serious_Injuries
3921,Highly_Fatal_And_Damaging
10202,Highly_Fatal_And_Damaging
1781,Highly_Fatal_And_Damaging
1648,Minor_Damage_And_Injuries
3608,Highly_Fatal_And_Damaging
7018,Minor_Damage_And_Injuries
2650,Highly_Fatal_And_Damaging
8358,Highly_Fatal_And_Damaging
1035,Significant_Damage_And_Serious_Injuries
5167,Highly_Fatal_And_Damaging
1902,Significant_Damage_And_Serious_Injuries
3776,Highly_Fatal_And_Damaging
9248,Highly_Fatal_And_Damaging
6656,Minor_Damage_And_Injuries
3165,Highly_Fatal_And_Damaging
5104,Significant_Damage_And_Serious_Injuries
4114,Minor_Damage_And_Injuries
294,Highly_Fatal_And_Damaging
11806,Minor_Damage_And_Injuries
1574,Highly_Fatal_And_Damaging
3128,Significant_Damage_And_Serious_Injuries
8829,Significant_Damage_And_Fatalities
10227,Highly_Fatal_And_Damaging
5303,Significant_Damage_And_Serious_Injuries
9633,Highly_Fatal_And_Damaging
1136,Minor_Damage_And_Injuries
9169,Highly_Fatal_And_Damaging
9134,Highly_Fatal_And_Damaging
6177,Highly_Fatal_And_Damaging
2372,Significant_Damage_And_Serious_Injuries
4584,Significant_Damage_And_Serious_Injuries
8741,Significant_Damage_And_Serious_Injuries
2733,Significant_Damage_And_Serious_Injuries
11159,Minor_Damage_And_Injuries
10659,Highly_Fatal_And_Damaging
3800,Highly_Fatal_And_Damaging
10544,Minor_Damage_And_Injuries
7752,Highly_Fatal_And_Damaging
11230,Highly_Fatal_And_Damaging
9375,Minor_Damage_And_Injuries
10052,Significant_Damage_And_Serious_Injuries
3096,Minor_Damage_And_Injuries
11021,Highly_Fatal_And_Damaging
7888,Significant_Damage_And_Serious_Injuries
4363,Minor_Damage_And_Injuries
5140,Highly_Fatal_And_Damaging
9828,Minor_Damage_And_Injuries
11865,Highly_Fatal_And_Damaging
368,Significant_Damage_And_Serious_Injuries
112,Significant_Damage_And_Serious_Injuries
1572,Highly_Fatal_And_Damaging
7877,Highly_Fatal_And_Damaging
5693,Significant_Damage_And_Serious_Injuries
11636,Highly_Fatal_And_Damaging
2977,Highly_Fatal_And_Damaging
9154,Significant_Damage_And_Serious_Injuries
987,Highly_Fatal_And_Damaging
7089,Minor_Damage_And_Injuries
1418,Significant_Damage_And_Serious_Injuries
1736,Minor_Damage_And_Injuries
4248,Minor_Damage_And_Injuries
9570,Significant_Damage_And_Serious_Injuries
12248,Highly_Fatal_And_Damaging
11792,Highly_Fatal_And_Damaging
12477,Minor_Damage_And_Injuries
663,Highly_Fatal_And_Damaging
219,Significant_Damage_And_Serious_Injuries
2614,Highly_Fatal_And_Damaging
8792,Significant_Damage_And_Serious_Injuries
2005,Significant_Damage_And_Fatalities
6425,Minor_Damage_And_Injuries
795,Minor_Damage_And_Injuries
1784,Significant_Damage_And_Serious_Injuries
5302,Significant_Damage_And_Serious_Injuries
10511,Highly_Fatal_And_Damaging
28,Highly_Fatal_And_Damaging
2552,Highly_Fatal_And_Damaging
9953,Highly_Fatal_And_Damaging
9705,Significant_Damage_And_Serious_Injuries
2308,Highly_Fatal_And_Damaging
3378,Highly_Fatal_And_Damaging
1176,Significant_Damage_And_Serious_Injuries
5591,Minor_Damage_And_Injuries
8705,Highly_Fatal_And_Damaging
127,Significant_Damage_And_Fatalities
9199,Highly_Fatal_And_Damaging
1672,Highly_Fatal_And_Damaging
7087,Highly_Fatal_And_Damaging
5787,Significant_Damage_And_Serious_Injuries
12447,Significant_Damage_And_Serious_Injuries
2065,Minor_Damage_And_Injuries
7241,Significant_Damage_And_Serious_Injuries
6475,Highly_Fatal_And_Damaging
8095,Significant_Damage_And_Serious_Injuries
7656,Significant_Damage_And_Serious_Injuries
2033,Highly_Fatal_And_Damaging
11465,Highly_Fatal_And_Damaging
3938,Significant_Damage_And_Serious_Injuries
1052,Highly_Fatal_And_Damaging
5986,Significant_Damage_And_Serious_Injuries
12302,Highly_Fatal_And_Damaging
5859,Highly_Fatal_And_Damaging
2525,Highly_Fatal_And_Damaging
10626,Significant_Damage_And_Serious_Injuries
6046,Minor_Damage_And_Injuries
2962,Highly_Fatal_And_Damaging
11863,Significant_Damage_And_Serious_Injuries
3174,Highly_Fatal_And_Damaging
6160,Highly_Fatal_And_Damaging
5792,Minor_Damage_And_Injuries
9473,Highly_Fatal_And_Damaging
3884,Highly_Fatal_And_Damaging
181,Significant_Damage_And_Serious_Injuries
2663,Significant_Damage_And_Fatalities
4799,Highly_Fatal_And_Damaging
11380,Highly_Fatal_And_Damaging
7474,Minor_Damage_And_Injuries
2225,Significant_Damage_And_Fatalities
6977,Minor_Damage_And_Injuries
5352,Minor_Damage_And_Injuries
4814,Minor_Damage_And_Injuries
4908,Minor_Damage_And_Injuries
8738,Minor_Damage_And_Injuries
8272,Significant_Damage_And_Serious_Injuries
586,Significant_Damage_And_Serious_Injuries
10059,Minor_Damage_And_Injuries
9621,Minor_Damage_And_Injuries
1633,Significant_Damage_And_Serious_Injuries
11880,Significant_Damage_And_Serious_Injuries
10873,Highly_Fatal_And_Damaging
1834,Highly_Fatal_And_Damaging
12344,Significant_Damage_And_Serious_Injuries
8824,Minor_Damage_And_Injuries
9205,Significant_Damage_And_Serious_Injuries
4937,Significant_Damage_And_Serious_Injuries
748,Highly_Fatal_And_Damaging
2997,Highly_Fatal_And_Damaging
7299,Significant_Damage_And_Serious_Injuries
12452,Highly_Fatal_And_Damaging
10561,Highly_Fatal_And_Damaging
10184,Significant_Damage_And_Fatalities
9660,Highly_Fatal_And_Damaging
5856,Highly_Fatal_And_Damaging
3890,Significant_Damage_And_Fatalities
6753,Significant_Damage_And_Fatalities
8911,Highly_Fatal_And_Damaging
10774,Minor_Damage_And_Injuries
6433,Highly_Fatal_And_Damaging
402,Highly_Fatal_And_Damaging
9805,Significant_Damage_And_Serious_Injuries
5225,Highly_Fatal_And_Damaging
8171,Minor_Damage_And_Injuries
6899,Highly_Fatal_And_Damaging
3497,Significant_Damage_And_Serious_Injuries
11065,Highly_Fatal_And_Damaging
3167,Minor_Damage_And_Injuries
5600,Significant_Damage_And_Serious_Injuries
6538,Significant_Damage_And_Fatalities
6923,Minor_Damage_And_Injuries
5960,Highly_Fatal_And_Damaging
5400,Significant_Damage_And_Serious_Injuries
10864,Highly_Fatal_And_Damaging
2056,Significant_Damage_And_Serious_Injuries
4261,Significant_Damage_And_Serious_Injuries
7860,Minor_Damage_And_Injuries
9325,Significant_Damage_And_Serious_Injuries
11870,Minor_Damage_And_Injuries
398,Highly_Fatal_And_Damaging
7426,Minor_Damage_And_Injuries
12262,Minor_Damage_And_Injuries
10428,Minor_Damage_And_Injuries
6089,Highly_Fatal_And_Damaging
8134,Significant_Damage_And_Serious_Injuries
7942,Minor_Damage_And_Injuries
10403,Significant_Damage_And_Serious_Injuries
4485,Highly_Fatal_And_Damaging
3325,Significant_Damage_And_Serious_Injuries
1423,Highly_Fatal_And_Damaging
10100,Significant_Damage_And_Serious_Injuries
2450,Minor_Damage_And_Injuries
5078,Minor_Damage_And_Injuries
9655,Highly_Fatal_And_Damaging
8647,Significant_Damage_And_Serious_Injuries
5664,Minor_Damage_And_Injuries
5731,Minor_Damage_And_Injuries
960,Minor_Damage_And_Injuries
3651,Highly_Fatal_And_Damaging
2043,Highly_Fatal_And_Damaging
12430,Highly_Fatal_And_Damaging
10577,Significant_Damage_And_Fatalities
11028,Significant_Damage_And_Serious_Injuries
4648,Highly_Fatal_And_Damaging
8964,Significant_Damage_And_Serious_Injuries
1181,Minor_Damage_And_Injuries
1446,Highly_Fatal_And_Damaging
8855,Significant_Damage_And_Serious_Injuries
7577,Significant_Damage_And_Serious_Injuries
8231,Highly_Fatal_And_Damaging
3983,Highly_Fatal_And_Damaging
5227,Highly_Fatal_And_Damaging
2638,Significant_Damage_And_Serious_Injuries
6149,Minor_Damage_And_Injuries
8422,Highly_Fatal_And_Damaging
5145,Significant_Damage_And_Serious_Injuries
3249,Highly_Fatal_And_Damaging
9469,Highly_Fatal_And_Damaging
6795,Highly_Fatal_And_Damaging
9295,Highly_Fatal_And_Damaging
2642,Significant_Damage_And_Serious_Injuries
9398,Significant_Damage_And_Serious_Injuries
11446,Minor_Damage_And_Injuries
7041,Significant_Damage_And_Serious_Injuries
5480,Minor_Damage_And_Injuries
1587,Significant_Damage_And_Fatalities
7653,Significant_Damage_And_Serious_Injuries
10666,Minor_Damage_And_Injuries
516,Highly_Fatal_And_Damaging
10081,Significant_Damage_And_Serious_Injuries
6525,Highly_Fatal_And_Damaging
1654,Highly_Fatal_And_Damaging
11306,Significant_Damage_And_Serious_Injuries
5909,Minor_Damage_And_Injuries
5240,Highly_Fatal_And_Damaging
6289,Highly_Fatal_And_Damaging
5739,Highly_Fatal_And_Damaging
5238,Highly_Fatal_And_Damaging
4475,Highly_Fatal_And_Damaging
11859,Highly_Fatal_And_Damaging
10680,Minor_Damage_And_Injuries
9277,Significant_Damage_And_Serious_Injuries
6587,Highly_Fatal_And_Damaging
2749,Highly_Fatal_And_Damaging
2385,Highly_Fatal_And_Damaging
3599,Significant_Damage_And_Serious_Injuries
3679,Minor_Damage_And_Injuries
9172,Minor_Damage_And_Injuries
9447,Minor_Damage_And_Injuries
11395,Highly_Fatal_And_Damaging
5981,Minor_Damage_And_Injuries
8252,Significant_Damage_And_Fatalities
9644,Highly_Fatal_And_Damaging
5596,Highly_Fatal_And_Damaging
7019,Minor_Damage_And_Injuries
10016,Significant_Damage_And_Serious_Injuries
9094,Significant_Damage_And_Serious_Injuries
1911,Minor_Damage_And_Injuries
8985,Minor_Damage_And_Injuries
8126,Minor_Damage_And_Injuries
6693,Significant_Damage_And_Serious_Injuries
2030,Significant_Damage_And_Fatalities
2560,Highly_Fatal_And_Damaging
4631,Minor_Damage_And_Injuries
3919,Highly_Fatal_And_Damaging
9070,Significant_Damage_And_Serious_Injuries
506,Minor_Damage_And_Injuries
10019,Highly_Fatal_And_Damaging
10011,Significant_Damage_And_Serious_Injuries
2164,Minor_Damage_And_Injuries
10632,Highly_Fatal_And_Damaging
11471,Minor_Damage_And_Injuries
4931,Minor_Damage_And_Injuries
7238,Significant_Damage_And_Serious_Injuries
7115,Significant_Damage_And_Serious_Injuries
11629,Significant_Damage_And_Serious_Injuries
4987,Highly_Fatal_And_Damaging
9058,Highly_Fatal_And_Damaging
3065,Minor_Damage_And_Injuries
9326,Significant_Damage_And_Fatalities
6284,Minor_Damage_And_Injuries
5940,Significant_Damage_And_Serious_Injuries
814,Highly_Fatal_And_Damaging
1339,Highly_Fatal_And_Damaging
670,Highly_Fatal_And_Damaging
10567,Significant_Damage_And_Serious_Injuries
5143,Minor_Damage_And_Injuries
2607,Minor_Damage_And_Injuries
1937,Minor_Damage_And_Injuries
8145,Significant_Damage_And_Fatalities
9146,Significant_Damage_And_Fatalities
2011,Highly_Fatal_And_Damaging
503,Minor_Damage_And_Injuries
4375,Significant_Damage_And_Serious_Injuries
4843,Minor_Damage_And_Injuries
9611,Minor_Damage_And_Injuries
8978,Minor_Damage_And_Injuries
9555,Highly_Fatal_And_Damaging
2669,Highly_Fatal_And_Damaging
1977,Minor_Damage_And_Injuries
8163,Highly_Fatal_And_Damaging
6141,Minor_Damage_And_Injuries
10193,Highly_Fatal_And_Damaging
1695,Significant_Damage_And_Serious_Injuries
2034,Minor_Damage_And_Injuries
4967,Highly_Fatal_And_Damaging
10852,Significant_Damage_And_Serious_Injuries
10147,Highly_Fatal_And_Damaging
8929,Highly_Fatal_And_Damaging
11158,Highly_Fatal_And_Damaging
7242,Highly_Fatal_And_Damaging
606,Highly_Fatal_And_Damaging
2020,Minor_Damage_And_Injuries
2032,Significant_Damage_And_Serious_Injuries
11285,Significant_Damage_And_Serious_Injuries
10619,Highly_Fatal_And_Damaging
4964,Significant_Damage_And_Serious_Injuries
7026,Significant_Damage_And_Serious_Injuries
7994,Significant_Damage_And_Fatalities
8527,Minor_Damage_And_Injuries
8979,Significant_Damage_And_Fatalities
7751,Significant_Damage_And_Fatalities
4697,Highly_Fatal_And_Damaging
29,Minor_Damage_And_Injuries
8841,Highly_Fatal_And_Damaging
9690,Significant_Damage_And_Serious_Injuries
4595,Highly_Fatal_And_Damaging
3405,Highly_Fatal_And_Damaging
12306,Significant_Damage_And_Serious_Injuries
7433,Highly_Fatal_And_Damaging
920,Significant_Damage_And_Serious_Injuries
7027,Minor_Damage_And_Injuries
8633,Significant_Damage_And_Serious_Injuries
442,Minor_Damage_And_Injuries
3567,Significant_Damage_And_Serious_Injuries
64,Highly_Fatal_And_Damaging
5024,Significant_Damage_And_Serious_Injuries
10732,Significant_Damage_And_Serious_Injuries
7695,Significant_Damage_And_Fatalities
5550,Highly_Fatal_And_Damaging
434,Minor_Damage_And_Injuries
6462,Significant_Damage_And_Fatalities
923,Significant_Damage_And_Serious_Injuries
11281,Significant_Damage_And_Fatalities
10368,Significant_Damage_And_Serious_Injuries
3758,Significant_Damage_And_Serious_Injuries
10612,Highly_Fatal_And_Damaging
5808,Significant_Damage_And_Serious_Injuries
9344,Minor_Damage_And_Injuries
2871,Highly_Fatal_And_Damaging
9987,Minor_Damage_And_Injuries
11496,Highly_Fatal_And_Damaging
307,Significant_Damage_And_Serious_Injuries
8235,Highly_Fatal_And_Damaging
5697,Minor_Damage_And_Injuries
9898,Highly_Fatal_And_Damaging
5347,Minor_Damage_And_Injuries
8753,Highly_Fatal_And_Damaging
9606,Highly_Fatal_And_Damaging
10250,Highly_Fatal_And_Damaging
4015,Significant_Damage_And_Fatalities
3832,Highly_Fatal_And_Damaging
10151,Significant_Damage_And_Serious_Injuries
4353,Minor_Damage_And_Injuries
2444,Minor_Damage_And_Injuries
945,Highly_Fatal_And_Damaging
7782,Highly_Fatal_And_Damaging
1904,Significant_Damage_And_Serious_Injuries
313,Significant_Damage_And_Serious_Injuries
2605,Significant_Damage_And_Serious_Injuries
3718,Minor_Damage_And_Injuries
2150,Highly_Fatal_And_Damaging
11487,Highly_Fatal_And_Damaging
4399,Highly_Fatal_And_Damaging
10377,Significant_Damage_And_Serious_Injuries
5132,Highly_Fatal_And_Damaging
2104,Highly_Fatal_And_Damaging
5963,Highly_Fatal_And_Damaging
12418,Highly_Fatal_And_Damaging
2025,Minor_Damage_And_Injuries
8270,Minor_Damage_And_Injuries
10231,Highly_Fatal_And_Damaging
4956,Significant_Damage_And_Serious_Injuries
10760,Minor_Damage_And_Injuries
5593,Minor_Damage_And_Injuries
3584,Significant_Damage_And_Serious_Injuries
8247,Minor_Damage_And_Injuries
7262,Highly_Fatal_And_Damaging
9567,Highly_Fatal_And_Damaging
9503,Highly_Fatal_And_Damaging
3126,Minor_Damage_And_Injuries
12113,Highly_Fatal_And_Damaging
6285,Minor_Damage_And_Injuries
8938,Significant_Damage_And_Serious_Injuries
4562,Minor_Damage_And_Injuries
1326,Highly_Fatal_And_Damaging
3135,Highly_Fatal_And_Damaging
7839,Highly_Fatal_And_Damaging
4732,Minor_Damage_And_Injuries
8209,Significant_Damage_And_Serious_Injuries
6517,Significant_Damage_And_Serious_Injuries
6739,Significant_Damage_And_Serious_Injuries
11536,Significant_Damage_And_Serious_Injuries
1415,Minor_Damage_And_Injuries
